id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
15255,15797081.0,Mazzanti,682.0,France,Male,52.0,4.0,79927.36,1.0,1.0,1.0,166586.99
15256,15702919.0,Nwachinemelu,603.0,France,Male,37.0,0.0,0.0,2.0,0.0,0.0,109291.39
15257,15572762.0,Chiang,777.0,Germany,Female,50.0,6.0,132444.34,1.0,0.0,0.0,129870.93
15258,15646594.0,Ibeamaka,581.0,France,Female,41.0,7.0,0.0,2.0,1.0,1.0,179908.71
15259,15792726.0,Manna,829.0,France,Male,27.0,8.0,0.0,2.0,1.0,0.0,105818.51
15260,15624374.0,Ch'in,588.0,Spain,Male,36.0,5.0,0.0,2.0,1.0,1.0,168822.01
15261,15592751.0,Lo Duca,523.0,Germany,Female,44.0,1.0,98899.76,1.0,0.0,0.0,146821.42
15262,15692991.0,Onyemere,677.0,Germany,Female,43.0,1.0,109740.62,1.0,1.0,1.0,61446.92
15263,15723008.0,Ch'iu,673.0,Spain,Female,27.0,1.0,0.0,2.0,0.0,1.0,161519.79
15264,15758031.0,Iadanza,632.0,France,Male,32.0,8.0,0.0,2.0,0.0,0.0,18094.96
15265,15683522.0,Macleod,704.0,Spain,Female,49.0,9.0,0.0,1.0,1.0,1.0,172665.21
15266,15690589.0,Hsueh,639.0,Spain,Female,47.0,4.0,124489.98,1.0,1.0,1.0,180622.02
15267,15770039.0,T'ao,575.0,Spain,Male,34.0,4.0,0.0,2.0,1.0,1.0,57558.95
15268,15788776.0,Onyekaozulu,648.0,France,Male,32.0,2.0,113693.0,1.0,0.0,1.0,184954.11
15269,15582940.0,Mazzanti,706.0,France,Female,42.0,6.0,0.0,2.0,1.0,0.0,106977.8
15270,15751549.0,Chidiebele,708.0,France,Male,46.0,6.0,92510.8,1.0,1.0,0.0,82870.75
15271,15774738.0,Uspensky,679.0,Spain,Male,39.0,6.0,0.0,2.0,1.0,1.0,167984.72
15272,15605293.0,Fanucci,596.0,Spain,Male,38.0,6.0,0.0,2.0,1.0,0.0,175094.62
15273,15796790.0,Nebechukwu,521.0,France,Female,43.0,6.0,0.0,2.0,0.0,0.0,176750.81
15274,15650086.0,Toscani,526.0,France,Female,30.0,7.0,0.0,2.0,1.0,0.0,49816.37
15275,15616280.0,Onuoha,544.0,France,Female,60.0,4.0,108960.0,2.0,1.0,1.0,54949.73
15276,15719309.0,Ritchie,591.0,France,Male,42.0,8.0,0.0,2.0,0.0,1.0,172601.62
15277,15751333.0,Ebelegbulam,735.0,Germany,Male,34.0,1.0,134032.01,1.0,1.0,1.0,183872.88
15278,15593365.0,Hs?,684.0,France,Male,29.0,5.0,0.0,2.0,1.0,0.0,168035.62
15279,15641490.0,Fiorentini,777.0,France,Male,31.0,3.0,0.0,2.0,1.0,0.0,75578.67
15280,15726676.0,P'an,545.0,Germany,Female,37.0,2.0,123042.0,1.0,0.0,0.0,171706.66
15281,15600710.0,Chikelu,637.0,France,Male,37.0,10.0,0.0,2.0,1.0,0.0,184544.59
15282,15686974.0,Ritchie,751.0,Spain,Female,54.0,3.0,0.0,1.0,0.0,1.0,72993.65
15283,15778049.0,Kao,707.0,Germany,Female,41.0,4.0,107596.22,1.0,0.0,0.0,122488.59
15284,15665802.0,Biryukov,679.0,France,Male,34.0,5.0,0.0,2.0,0.0,1.0,171045.35
15285,15658716.0,Maclean,615.0,France,Female,27.0,4.0,95293.86,1.0,1.0,0.0,162523.66
15286,15793331.0,Chidiebere,645.0,France,Male,36.0,9.0,0.0,2.0,1.0,1.0,126728.27
15287,15745196.0,Lucchesi,715.0,France,Female,26.0,7.0,0.0,1.0,1.0,1.0,173498.45
15288,15593601.0,H?,709.0,Germany,Male,28.0,7.0,116711.06,2.0,1.0,0.0,177644.52
15289,15686885.0,Ch'ang,651.0,France,Male,40.0,2.0,0.0,2.0,1.0,1.0,103726.71
15290,15657306.0,Calabresi,837.0,France,Male,42.0,6.0,130682.11,1.0,1.0,1.0,71179.31
15291,15593450.0,Cremonesi,651.0,France,Female,57.0,6.0,152063.59,1.0,1.0,0.0,56562.57
15292,15588928.0,Onwuamaeze,694.0,France,Male,28.0,1.0,109786.82,1.0,1.0,0.0,127433.56
15293,15776433.0,Chia,846.0,France,Male,45.0,5.0,0.0,2.0,1.0,1.0,105533.96
15294,15748116.0,Trevisano,823.0,France,Male,31.0,3.0,0.0,2.0,1.0,1.0,85891.02
15295,15806926.0,Hs?,619.0,Germany,Female,32.0,2.0,117866.92,1.0,0.0,1.0,36371.27
15296,15644788.0,Chiedozie,714.0,Spain,Male,28.0,6.0,0.0,2.0,1.0,1.0,160546.58
15297,15573318.0,Fan,726.0,France,Female,31.0,5.0,0.0,1.0,1.0,0.0,143617.43
15298,15632882.0,Chidubem,662.0,France,Male,43.0,2.0,148884.47,1.0,1.0,1.0,166678.28
15299,15703763.0,Nwabugwu,535.0,Spain,Male,29.0,3.0,0.0,2.0,1.0,0.0,55829.25
15300,15675185.0,Onyemere,652.0,France,Male,31.0,7.0,0.0,1.0,0.0,1.0,132419.96
15301,15589018.0,Mancini,661.0,France,Female,39.0,3.0,0.0,1.0,1.0,0.0,176570.39
15302,15625023.0,Uspenskaya,709.0,France,Male,33.0,3.0,0.0,2.0,0.0,0.0,94898.1
15303,15621244.0,Chinwemma,751.0,Spain,Male,44.0,4.0,0.0,2.0,1.0,0.0,29213.63
15304,15690733.0,Manna,720.0,Germany,Male,34.0,9.0,127738.75,1.0,0.0,1.0,113483.96
15305,15639103.0,Hargreaves,632.0,France,Male,33.0,8.0,0.0,2.0,1.0,0.0,9684.52
15306,15680920.0,Nwankwo,732.0,Spain,Female,33.0,9.0,0.0,1.0,1.0,1.0,147600.54
15307,15661036.0,Ts'ao,579.0,France,Male,31.0,9.0,122550.05,1.0,1.0,0.0,78770.86
15308,15761348.0,Chidiebere,642.0,France,Female,36.0,5.0,0.0,1.0,1.0,1.0,161519.76
15309,15618363.0,Nwachinemelu,599.0,France,Male,40.0,6.0,114491.82,1.0,0.0,0.0,86935.08
15310,15637059.0,T'ien,850.0,France,Male,40.0,4.0,0.0,2.0,1.0,0.0,1852.58
15311,15603085.0,Chimezie,545.0,Germany,Male,44.0,9.0,79896.0,2.0,1.0,1.0,125877.22
15312,15791342.0,P'eng,644.0,France,Male,48.0,7.0,0.0,2.0,1.0,0.0,158887.09
15313,15602084.0,Yobanna,755.0,Spain,Female,47.0,9.0,0.0,1.0,1.0,1.0,136902.01
15314,15585041.0,Ch'en,850.0,Spain,Female,32.0,8.0,0.0,2.0,1.0,1.0,121485.1
15315,15759480.0,Nickson,613.0,Germany,Male,47.0,4.0,148045.45,1.0,1.0,1.0,199644.2
15316,15597989.0,Bock,711.0,France,Male,41.0,1.0,0.0,1.0,1.0,1.0,84487.62
15317,15636428.0,Folliero,714.0,France,Female,33.0,7.0,0.0,2.0,1.0,0.0,103934.12
15318,15572374.0,Okwuoma,714.0,Germany,Male,29.0,3.0,140691.08,2.0,1.0,0.0,178074.04
15319,15736327.0,Sheppard,790.0,Spain,Male,64.0,3.0,0.0,2.0,1.0,1.0,18082.06
15320,15609913.0,Hsieh,850.0,Germany,Female,51.0,10.0,118547.71,1.0,1.0,0.0,47847.19
15321,15608873.0,Nwankwo,778.0,France,Male,33.0,7.0,0.0,1.0,0.0,1.0,135875.51
15322,15648859.0,Aitken,704.0,Spain,Male,38.0,9.0,112281.6,1.0,0.0,0.0,93550.53
15323,15727490.0,Hsia,561.0,France,Female,34.0,3.0,0.0,2.0,1.0,0.0,77906.87
15324,15750778.0,O'Donnell,579.0,France,Male,48.0,5.0,0.0,2.0,1.0,1.0,131644.41
15325,15804009.0,Hsueh,587.0,France,Female,43.0,3.0,0.0,2.0,1.0,1.0,96546.55
15326,15652674.0,Nwabugwu,704.0,France,Female,29.0,5.0,0.0,2.0,1.0,0.0,54926.51
15327,15571302.0,Hsing,663.0,France,Female,44.0,1.0,0.0,1.0,1.0,0.0,171575.54
15328,15668580.0,Chien,719.0,France,Female,30.0,6.0,0.0,2.0,0.0,1.0,65864.4
15329,15674750.0,Tung,705.0,France,Male,37.0,3.0,0.0,2.0,1.0,1.0,138510.01
15330,15672594.0,Golubev,679.0,Germany,Male,35.0,7.0,136624.6,2.0,1.0,1.0,15378.75
15331,15579913.0,Yefimova,711.0,France,Female,39.0,3.0,0.0,2.0,1.0,1.0,122960.98
15332,15712584.0,Y?an,627.0,France,Female,42.0,5.0,0.0,2.0,1.0,0.0,132973.21
15333,15802486.0,Lai,624.0,France,Male,29.0,3.0,96462.25,1.0,1.0,0.0,157937.35
15334,15703923.0,Ritchie,569.0,France,Male,32.0,5.0,0.0,2.0,0.0,1.0,141528.96
15335,15671243.0,Bazarova,611.0,France,Male,43.0,4.0,0.0,2.0,1.0,0.0,166586.99
15336,15701175.0,Onwuamaeze,686.0,France,Female,58.0,3.0,0.0,1.0,1.0,1.0,82438.13
15337,15770091.0,Nnaife,558.0,France,Female,34.0,9.0,137727.24,1.0,1.0,0.0,173498.45
15338,15607546.0,H?,694.0,France,Male,35.0,9.0,147936.42,1.0,1.0,1.0,129870.93
15339,15726186.0,Onyemauchechukwu,687.0,Germany,Female,32.0,2.0,106881.5,2.0,1.0,1.0,160670.31
15340,15655410.0,Hsiao,738.0,Germany,Female,41.0,0.0,122453.97,1.0,1.0,1.0,103970.58
15341,15702462.0,Chiu,598.0,France,Male,33.0,2.0,0.0,2.0,1.0,0.0,144874.67
15342,15641640.0,Sazonova,711.0,Germany,Male,33.0,1.0,101440.36,2.0,1.0,0.0,142995.32
15343,15678057.0,Tuan,682.0,France,Male,28.0,1.0,0.0,2.0,1.0,1.0,142839.64
15344,15768300.0,Chukwuebuka,651.0,France,Female,58.0,2.0,158719.53,1.0,0.0,1.0,169781.45
15345,15705034.0,Aleshire,681.0,France,Female,29.0,3.0,155726.85,2.0,1.0,0.0,155711.64
15346,15792726.0,Chiekwugo,662.0,France,Male,37.0,6.0,0.0,2.0,1.0,0.0,151401.33
15347,15682355.0,Chidozie,755.0,France,Male,48.0,4.0,0.0,2.0,1.0,1.0,141763.26
15348,15684958.0,Chukwuhaenye,660.0,Spain,Male,31.0,1.0,129735.3,1.0,1.0,1.0,66810.48
15349,15595440.0,Zito,637.0,France,Male,42.0,9.0,0.0,1.0,1.0,0.0,130260.11
15350,15790744.0,Chukwuebuka,774.0,France,Male,26.0,9.0,0.0,2.0,0.0,1.0,121568.37
15351,15683657.0,Okagbue,644.0,France,Female,47.0,3.0,0.0,1.0,1.0,0.0,129984.2
15352,15758035.0,Nwoye,660.0,France,Female,40.0,9.0,0.0,2.0,0.0,1.0,121085.72
15353,15607485.0,Chinwendu,592.0,France,Male,29.0,4.0,0.0,2.0,1.0,0.0,160129.99
15354,15772383.0,Milani,730.0,France,Male,42.0,4.0,0.0,2.0,0.0,0.0,103726.71
15355,15776947.0,T'ien,752.0,France,Male,35.0,3.0,92474.05,1.0,0.0,1.0,137784.25
15356,15797960.0,Chukwuebuka,598.0,France,Female,49.0,6.0,0.0,1.0,1.0,0.0,170984.97
15357,15732832.0,Yobanna,648.0,Spain,Male,30.0,4.0,141826.88,1.0,0.0,1.0,183542.08
15358,15775572.0,Clements,706.0,France,Male,55.0,8.0,61928.27,2.0,1.0,1.0,78955.8
15359,15765173.0,Chinweike,732.0,Germany,Male,36.0,0.0,93578.68,1.0,0.0,0.0,71173.64
15360,15667934.0,Lucciano,634.0,France,Male,30.0,8.0,0.0,2.0,1.0,1.0,85424.34
15361,15655252.0,Nwachinemelu,623.0,France,Female,32.0,4.0,0.0,1.0,1.0,1.0,152845.99
15362,15779915.0,Ozoemena,651.0,France,Male,34.0,8.0,90560.3,1.0,0.0,1.0,109496.69
15363,15570895.0,Frolov,555.0,France,Female,43.0,8.0,0.0,2.0,1.0,0.0,141756.32
15364,15578098.0,Ts'ui,775.0,France,Male,41.0,4.0,110610.41,1.0,0.0,1.0,166952.5
15365,15625141.0,Chidumaga,735.0,France,Male,32.0,4.0,0.0,2.0,0.0,1.0,49656.24
15366,15777892.0,Palerma,724.0,Germany,Male,35.0,7.0,92786.66,1.0,1.0,1.0,152880.96
15367,15752508.0,Brown,726.0,Spain,Male,21.0,2.0,0.0,2.0,0.0,0.0,187905.12
15368,15782591.0,Chukwudi,571.0,France,Male,33.0,7.0,0.0,2.0,1.0,1.0,104610.86
15369,15757829.0,Iadanza,705.0,Spain,Female,36.0,8.0,0.0,2.0,1.0,1.0,183572.39
15370,15594041.0,Onyemachukwu,596.0,France,Male,42.0,9.0,0.0,1.0,0.0,1.0,82782.82
15371,15687913.0,Horsfall,561.0,France,Male,37.0,1.0,0.0,2.0,1.0,0.0,38252.25
15372,15592386.0,Napolitani,639.0,France,Male,63.0,2.0,0.0,2.0,1.0,1.0,189558.44
15373,15769005.0,Ku,706.0,Germany,Female,54.0,4.0,132312.06,1.0,1.0,1.0,181419.29
15374,15727041.0,Hao,516.0,France,Male,28.0,5.0,0.0,1.0,1.0,0.0,19283.14
15375,15572073.0,Milanesi,684.0,Germany,Male,41.0,10.0,146033.62,2.0,0.0,1.0,35673.42
15376,15754577.0,Chukwualuka,682.0,France,Male,45.0,2.0,0.0,2.0,0.0,0.0,103557.91
15377,15656330.0,Chukwueloka,599.0,Germany,Female,43.0,9.0,123692.0,1.0,1.0,0.0,74850.84
15378,15765537.0,Ch'ien,554.0,France,Male,36.0,7.0,0.0,2.0,1.0,1.0,121525.48
15379,15646563.0,Calabrese,715.0,France,Male,35.0,5.0,0.0,1.0,1.0,1.0,57553.98
15380,15627262.0,Onyemachukwu,704.0,France,Male,37.0,9.0,0.0,2.0,1.0,0.0,147661.47
15381,15665963.0,Chidumaga,678.0,France,Male,37.0,8.0,116623.31,1.0,1.0,1.0,93783.0
15382,15752300.0,Ozerova,651.0,France,Female,52.0,8.0,0.0,1.0,1.0,1.0,161653.5
15383,15741180.0,Mault,687.0,Spain,Female,39.0,9.0,0.0,1.0,1.0,0.0,61164.45
15384,15592386.0,Iweobiegbunam,726.0,France,Female,36.0,5.0,0.0,2.0,1.0,1.0,91632.53
15385,15661591.0,Chukwuemeka,622.0,France,Female,42.0,8.0,0.0,1.0,0.0,0.0,107964.36
15386,15598097.0,K'ung,681.0,Germany,Female,36.0,7.0,56580.95,2.0,0.0,0.0,152884.85
15387,15677305.0,Milani,785.0,Germany,Female,36.0,3.0,141952.07,1.0,1.0,0.0,53353.08
15388,15696564.0,Chizuoke,710.0,Spain,Female,47.0,7.0,0.0,3.0,1.0,1.0,28797.32
15389,15770309.0,Chinedum,659.0,France,Male,41.0,1.0,0.0,2.0,1.0,1.0,115818.51
15390,15752731.0,H?,547.0,Germany,Male,53.0,9.0,91219.29,1.0,1.0,0.0,163477.22
15391,15763414.0,Toscani,496.0,France,Male,39.0,4.0,155060.41,1.0,0.0,0.0,115800.1
15392,15636444.0,Tuan,648.0,France,Male,32.0,3.0,0.0,2.0,1.0,1.0,59653.03
15393,15799479.0,Nnamutaezinwa,687.0,France,Male,39.0,9.0,135515.76,1.0,1.0,0.0,139913.38
15394,15651022.0,Nwankwo,714.0,Germany,Female,61.0,5.0,141078.37,1.0,1.0,0.0,4861.72
15395,15754569.0,Milani,526.0,France,Male,33.0,3.0,0.0,2.0,1.0,1.0,136497.28
15396,15692406.0,Goliwe,742.0,France,Male,34.0,0.0,0.0,2.0,1.0,0.0,112777.38
15397,15703394.0,Uspenskaya,663.0,Germany,Male,41.0,6.0,120782.7,2.0,0.0,1.0,138527.56
15398,15655339.0,Blesing,716.0,France,Female,27.0,4.0,0.0,2.0,1.0,0.0,181718.73
15399,15726087.0,Chiemela,585.0,Spain,Male,39.0,4.0,127132.96,1.0,1.0,1.0,173779.25
15400,15778049.0,Ts'ai,571.0,Germany,Female,34.0,7.0,109974.82,1.0,1.0,1.0,70954.41
15401,15675190.0,L?,538.0,Spain,Male,36.0,8.0,137714.5,1.0,1.0,0.0,157564.75
15402,15627232.0,Trevisano,622.0,France,Female,25.0,4.0,0.0,2.0,1.0,0.0,168886.39
15403,15624170.0,Trevisani,706.0,France,Male,35.0,4.0,0.0,2.0,1.0,0.0,112585.19
15404,15716085.0,K'ung,558.0,France,Male,45.0,9.0,0.0,1.0,0.0,1.0,176780.38
15405,15794895.0,Nebechukwu,704.0,Spain,Female,44.0,6.0,0.0,1.0,0.0,1.0,170518.83
15406,15583076.0,Pagnotto,675.0,Spain,Female,38.0,1.0,0.0,2.0,1.0,0.0,148887.69
15407,15809847.0,Fomin,590.0,France,Male,42.0,4.0,0.0,2.0,1.0,0.0,126812.87
15408,15707042.0,Hsieh,743.0,Germany,Female,28.0,7.0,85839.62,1.0,1.0,0.0,131301.74
15409,15644212.0,Chiawuotu,535.0,France,Female,36.0,9.0,0.0,2.0,1.0,0.0,86022.09
15410,15651460.0,Mazzanti,596.0,France,Female,33.0,1.0,0.0,1.0,1.0,0.0,126145.08
15411,15734609.0,Y?an,565.0,Germany,Female,29.0,9.0,132667.33,1.0,0.0,0.0,152884.85
15412,15705890.0,Pinto,586.0,France,Male,30.0,8.0,0.0,2.0,0.0,0.0,139431.0
15413,15680141.0,P'eng,850.0,France,Male,37.0,2.0,0.0,2.0,1.0,1.0,134875.37
15414,15686909.0,Obidimkpa,575.0,Germany,Female,59.0,8.0,92476.88,2.0,1.0,1.0,114675.75
15415,15676909.0,Lucchese,573.0,France,Male,29.0,3.0,0.0,1.0,1.0,1.0,182865.09
15416,15642099.0,K?,559.0,Spain,Female,44.0,9.0,0.0,1.0,1.0,0.0,24506.95
15417,15593694.0,Hsiao,619.0,Spain,Male,32.0,5.0,113657.83,1.0,1.0,1.0,64849.74
15418,15656592.0,Ts'ao,679.0,France,Female,43.0,9.0,0.0,2.0,1.0,0.0,121451.21
15419,15807568.0,Yefimov,669.0,France,Male,42.0,5.0,0.0,2.0,1.0,0.0,52462.25
15420,15641822.0,Ch'eng,696.0,France,Male,41.0,2.0,112808.18,1.0,1.0,1.0,73686.75
15421,15670343.0,K'ung,753.0,Germany,Female,45.0,10.0,107379.68,1.0,1.0,0.0,143952.24
15422,15780654.0,Chiang,619.0,Spain,Male,34.0,4.0,0.0,2.0,1.0,0.0,70954.41
15423,15783526.0,Onyemauchechukwu,638.0,France,Male,31.0,6.0,0.0,2.0,0.0,1.0,85455.62
15424,15782454.0,Chukwuemeka,574.0,France,Male,23.0,5.0,0.0,2.0,0.0,0.0,64593.07
15425,15780804.0,Milani,704.0,France,Male,44.0,6.0,0.0,2.0,0.0,1.0,193502.9
15426,15644212.0,Udinesi,619.0,France,Female,35.0,2.0,141136.62,1.0,0.0,1.0,125154.57
15427,15740383.0,Fanucci,722.0,France,Female,38.0,4.0,0.0,1.0,1.0,1.0,143315.57
15428,15694566.0,Manna,579.0,France,Male,38.0,8.0,0.0,2.0,1.0,1.0,1643.11
15429,15626042.0,Hsieh,597.0,Spain,Female,32.0,5.0,0.0,2.0,1.0,1.0,111342.66
15430,15593969.0,Trentini,656.0,Germany,Female,50.0,7.0,154953.94,1.0,0.0,1.0,171706.66
15431,15748625.0,Sholes,585.0,France,Female,45.0,1.0,0.0,2.0,1.0,0.0,122998.26
15432,15568106.0,Ch'ien,591.0,Spain,Male,44.0,8.0,0.0,2.0,1.0,1.0,79323.61
15433,15723706.0,Chinweuba,727.0,France,Male,28.0,4.0,0.0,2.0,1.0,1.0,74580.8
15434,15740072.0,Ch'ang,711.0,Germany,Male,40.0,1.0,144852.06,1.0,1.0,0.0,121505.61
15435,15672640.0,Pino,652.0,France,Female,31.0,4.0,0.0,2.0,1.0,0.0,82870.75
15436,15733476.0,Yermakov,717.0,Spain,Female,28.0,9.0,0.0,2.0,1.0,0.0,77977.69
15437,15693381.0,Onwubiko,683.0,France,Male,34.0,9.0,0.0,2.0,1.0,0.0,122662.98
15438,15610653.0,Riddle,683.0,France,Female,40.0,6.0,0.0,1.0,1.0,0.0,166468.21
15439,15622443.0,Ch'ang,676.0,France,Male,33.0,8.0,127539.3,1.0,1.0,0.0,173365.9
15440,15718647.0,Chukwumaobim,850.0,France,Male,47.0,4.0,0.0,2.0,1.0,1.0,38315.04
15441,15765520.0,Lucciano,733.0,France,Male,39.0,8.0,0.0,2.0,1.0,0.0,181208.47
15442,15722583.0,Bibi,773.0,France,Male,42.0,2.0,0.0,2.0,1.0,0.0,135814.17
15443,15570141.0,Zikoranachidimma,648.0,Spain,Male,28.0,9.0,0.0,1.0,0.0,1.0,52795.15
15444,15572461.0,Chidubem,553.0,France,Male,29.0,6.0,0.0,1.0,1.0,0.0,119924.8
15445,15767594.0,Fanucci,667.0,France,Male,36.0,4.0,99713.87,1.0,0.0,1.0,122960.98
15446,15799932.0,Chidozie,700.0,France,Female,23.0,6.0,0.0,2.0,1.0,0.0,138564.48
15447,15757981.0,Maclean,628.0,Spain,Female,41.0,0.0,121151.05,1.0,0.0,1.0,152321.26
15448,15702293.0,Udinese,586.0,Germany,Male,38.0,9.0,130554.51,1.0,1.0,0.0,61290.99
15449,15672237.0,Chukwubuikem,597.0,France,Female,37.0,6.0,0.0,2.0,1.0,0.0,143393.24
15450,15672966.0,Y?an,741.0,France,Female,33.0,4.0,134796.87,1.0,1.0,1.0,186841.71
15451,15752578.0,Zikoranachidimma,632.0,France,Male,37.0,1.0,0.0,2.0,1.0,1.0,164038.07
15452,15746802.0,Onyemere,705.0,France,Female,54.0,9.0,0.0,2.0,1.0,1.0,147530.06
15453,15644296.0,Tsao,597.0,France,Male,37.0,7.0,0.0,1.0,1.0,1.0,61531.86
15454,15595591.0,Kao,758.0,France,Male,50.0,5.0,0.0,2.0,1.0,1.0,141035.65
15455,15783859.0,Trevisani,596.0,France,Female,38.0,8.0,135134.99,1.0,0.0,0.0,143613.93
15456,15710164.0,Yudin,678.0,Spain,Male,36.0,1.0,106365.29,1.0,1.0,1.0,199336.63
15457,15624695.0,Ch'eng,726.0,France,Male,38.0,1.0,125877.65,1.0,1.0,1.0,187985.85
15458,15806957.0,Maclean,590.0,France,Female,34.0,8.0,0.0,1.0,1.0,1.0,97908.12
15459,15614302.0,Galkin,587.0,Germany,Female,20.0,9.0,126473.33,2.0,1.0,1.0,147797.54
15460,15648032.0,Hs?,710.0,Spain,Male,31.0,9.0,0.0,2.0,0.0,0.0,138882.98
15461,15581620.0,Hs?,659.0,France,Female,42.0,6.0,0.0,2.0,1.0,0.0,79082.61
15462,15792565.0,Yobanna,623.0,France,Female,54.0,2.0,0.0,1.0,1.0,0.0,93524.19
15463,15662291.0,Burt,628.0,Spain,Male,22.0,5.0,0.0,2.0,1.0,0.0,47428.73
15464,15713845.0,Iweobiegbunam,638.0,Spain,Female,37.0,6.0,0.0,2.0,1.0,0.0,152499.8
15465,15674929.0,Nnamutaezinwa,725.0,France,Female,25.0,1.0,0.0,2.0,1.0,1.0,79270.02
15466,15679429.0,Chien,537.0,Spain,Male,32.0,1.0,129728.4,1.0,1.0,1.0,146895.86
15467,15662488.0,Ch'in,667.0,France,Male,43.0,4.0,0.0,2.0,1.0,0.0,80552.11
15468,15791767.0,Zetticci,604.0,France,Female,43.0,2.0,0.0,2.0,0.0,0.0,108887.44
15469,15807525.0,De Luca,553.0,France,Male,30.0,5.0,0.0,2.0,1.0,1.0,161668.15
15470,15797692.0,Ch'iu,682.0,Germany,Male,35.0,3.0,166968.28,2.0,1.0,0.0,106636.89
15471,15567383.0,Fisk,551.0,France,Female,43.0,9.0,0.0,3.0,0.0,0.0,106799.49
15472,15798895.0,Nucci,673.0,France,Male,28.0,2.0,0.0,2.0,1.0,1.0,95794.98
15473,15752097.0,Chioke,545.0,France,Female,43.0,8.0,98293.14,1.0,0.0,1.0,116467.35
15474,15632848.0,Genovesi,631.0,France,Male,28.0,9.0,0.0,2.0,1.0,0.0,134875.37
15475,15668057.0,Hsueh,620.0,France,Male,46.0,0.0,0.0,2.0,1.0,1.0,145562.4
15476,15696054.0,Iheanacho,603.0,Spain,Female,49.0,5.0,0.0,1.0,0.0,1.0,131287.91
15477,15576623.0,Mancini,628.0,Germany,Male,32.0,8.0,129750.37,2.0,1.0,1.0,132436.71
15478,15744104.0,Hsueh,646.0,Germany,Male,36.0,4.0,116084.32,2.0,0.0,1.0,155711.64
15479,15721469.0,Nnonso,706.0,Germany,Male,35.0,9.0,129401.87,1.0,1.0,1.0,158054.49
15480,15777772.0,Ch'ang,437.0,France,Male,39.0,5.0,132628.98,1.0,1.0,1.0,145551.6
15481,15706799.0,Nwokike,631.0,France,Male,32.0,3.0,0.0,2.0,1.0,0.0,114448.77
15482,15661528.0,Hsu,655.0,France,Male,31.0,6.0,0.0,2.0,0.0,0.0,160129.99
15483,15628170.0,Niu,707.0,Spain,Male,37.0,2.0,148962.46,1.0,1.0,1.0,162719.69
15484,15671137.0,Zetticci,559.0,France,Female,35.0,4.0,0.0,2.0,1.0,1.0,181605.85
15485,15671390.0,Chukwudi,602.0,Germany,Female,46.0,9.0,141078.37,1.0,1.0,0.0,92530.72
15486,15651389.0,Lettiere,731.0,France,Male,40.0,9.0,0.0,1.0,1.0,1.0,90876.95
15487,15632263.0,Yefremova,553.0,France,Male,41.0,8.0,0.0,2.0,0.0,0.0,56578.0
15488,15806420.0,P'eng,695.0,France,Male,26.0,8.0,0.0,2.0,0.0,1.0,180598.66
15489,15701354.0,Pirozzi,562.0,France,Male,33.0,4.0,0.0,2.0,1.0,0.0,10928.3
15490,15764033.0,Lo Duca,661.0,France,Male,44.0,5.0,0.0,2.0,1.0,0.0,97623.28
15491,15572291.0,Ijendu,696.0,Germany,Female,31.0,1.0,116022.73,1.0,1.0,0.0,104719.66
15492,15722583.0,Nnachetam,648.0,France,Male,34.0,2.0,0.0,1.0,1.0,1.0,164886.64
15493,15618255.0,Ozioma,607.0,France,Male,28.0,6.0,0.0,2.0,1.0,1.0,55725.04
15494,15763065.0,Hsia,588.0,France,Male,46.0,0.0,0.0,1.0,1.0,0.0,27448.33
15495,15806945.0,Mello,815.0,France,Female,38.0,2.0,0.0,2.0,0.0,0.0,173511.72
15496,15607986.0,Yobachukwu,538.0,France,Female,40.0,1.0,153548.11,1.0,1.0,0.0,143954.99
15497,15768887.0,Ejimofor,605.0,France,Male,38.0,5.0,119499.42,1.0,0.0,0.0,131807.14
15498,15686463.0,Trevisano,568.0,France,Female,40.0,1.0,111589.67,2.0,1.0,1.0,186910.74
15499,15726487.0,Henty,583.0,France,Female,56.0,8.0,0.0,1.0,1.0,0.0,137519.92
15500,15674573.0,Nnaife,767.0,France,Male,38.0,9.0,0.0,2.0,1.0,1.0,110265.24
15501,15631162.0,Ch'in,659.0,France,Female,29.0,4.0,0.0,2.0,1.0,1.0,71323.23
15502,15705918.0,Thomson,668.0,France,Female,60.0,0.0,113328.08,2.0,0.0,1.0,50695.93
15503,15646535.0,Goliwe,588.0,France,Male,39.0,6.0,0.0,2.0,1.0,1.0,74845.99
15504,15665340.0,K'ung,667.0,Germany,Female,42.0,7.0,141784.02,1.0,1.0,0.0,103832.58
15505,15677243.0,Ch'ang,531.0,France,Female,41.0,9.0,0.0,1.0,1.0,0.0,26500.29
15506,15659234.0,Obiajulu,604.0,Germany,Male,55.0,8.0,137657.71,1.0,1.0,0.0,172527.4
15507,15754526.0,Graham,597.0,Spain,Female,44.0,9.0,0.0,1.0,1.0,0.0,162858.29
15508,15571816.0,Ubanwa,633.0,France,Female,34.0,7.0,0.0,2.0,1.0,0.0,75848.22
15509,15756892.0,Chiawuotu,681.0,Spain,Male,45.0,3.0,0.0,1.0,1.0,0.0,185830.72
15510,15566563.0,Lo Duca,648.0,France,Female,60.0,1.0,0.0,3.0,1.0,0.0,147720.25
15511,15731781.0,Niu,675.0,Germany,Male,43.0,6.0,108469.42,1.0,1.0,1.0,181461.46
