id,preds_exited
16166,0.7059006333835744
16167,0.011874354788714741
16168,0.7378979392397934
16169,0.18459213741683464
16170,0.2933921548261242
16171,0.0428986705298791
16172,0.008671784909913705
16173,0.01054469813214311
16174,0.7224068412724626
16175,0.7349239888605841
16176,0.057218094842738834
16177,0.012489014124608394
16178,0.006549118488156544
16179,0.01326372485882838
16180,0.0161756159069713
16181,0.39670665756541007
16182,0.25929914769138657
16183,0.7979799514976307
16184,0.012754243856538726
16185,0.1742787910331066
16186,0.036924693216614374
16187,0.18459699886555753
16188,0.07932005912488609
16189,0.32828940860282846
16190,0.014703355380742413
16191,0.010245932342080925
16192,0.306934201001056
16193,0.008233818166009932
16194,0.011989658160872019
16195,0.022728957351055346
16196,0.292064255958523
16197,0.020667756057789016
16198,0.4321428677981885
16199,0.5223942401533543
16200,0.015362076636311145
16201,0.010118143676527344
16202,0.026912979660396165
16203,0.005392700942658102
16204,0.017784151087926397
16205,0.019730858583130652
16206,0.0599607076758113
16207,0.0376043447148263
16208,0.1605092676160698
16209,0.054360076503376396
16210,0.018389617694988456
16211,0.11547222123802445
16212,0.009042044950388347
16213,0.021881900033225207
16214,0.8637787468601886
16215,0.014628074747421066
16216,0.004834709169841732
16217,0.011835200878198707
16218,0.5706111974612985
16219,0.01238265627056307
16220,0.963987957847871
16221,0.11382057891784489
16222,0.026465806098906437
16223,0.012851540904250437
16224,0.7606481667471077
16225,0.17183279049013692
16226,0.0242057129735268
16227,0.6140970102419131
16228,0.007780194736908614
16229,0.9777809334650932
16230,0.9639623101342514
16231,0.008800924208095353
16232,0.008875047143494973
16233,0.5566402926991295
16234,0.08204197411148136
16235,0.9789971065977255
16236,0.09568317530597321
16237,0.16763706809081402
16238,0.24753882630214757
16239,0.07132646541255626
16240,0.01605244779382968
16241,0.0867570110683791
16242,0.8998171047547868
16243,0.2181290247337507
16244,0.11297283929623769
16245,0.2151223379814887
16246,0.4714605605038744
16247,0.015173426928835826
16248,0.09759833646379687
16249,0.021770499430161166
16250,0.7221903180378605
16251,0.596454329222549
16252,0.015631526032525822
16253,0.28773733331912427
16254,0.007707234278378971
16255,0.008121180143995689
16256,0.9211432412388965
16257,0.019505002952510283
16258,0.007163020379209395
16259,0.1651279587897619
16260,0.9037919525384738
16261,0.07353395653042973
16262,0.06385123611209544
16263,0.008658284085383258
16264,0.04937702146751394
16265,0.005407674887807097
16266,0.612527665360799
16267,0.801738559118052
16268,0.005014125017841339
16269,0.009907277974110139
16270,0.08810463464181684
16271,0.1962527580855898
16272,0.2640321066956208
16273,0.01614299143266841
16274,0.04714132265173866
16275,0.0681704109183857
16276,0.14915592149571985
16277,0.7557835217743212
16278,0.31105635523225106
16279,0.8125243493448876
16280,0.026812724455920624
16281,0.009398145528320662
16282,0.1486020363876235
16283,0.0658965078321584
16284,0.18106681025125965
16285,0.2833718767132513
16286,0.8817052305181634
16287,0.005037079307809198
16288,0.041291597890696606
16289,0.02621027218460135
16290,0.015259161790330563
16291,0.0103922302423607
16292,0.007353326381424364
16293,0.010765752932166039
16294,0.009754597780020564
16295,0.801717173774582
16296,0.019955238772593167
16297,0.8940504889076163
16298,0.008604542959239651
16299,0.3502705278734537
16300,0.15222493860955336
16301,0.00680262104953222
16302,0.913167808894257
16303,0.4966519564776648
16304,0.056733376344627565
16305,0.006306421352948525
16306,0.7990991215135139
16307,0.013979893621888362
16308,0.004307698662177103
16309,0.009924931960432343
16310,0.4577025508990435
16311,0.05354883432756315
16312,0.008092904654830738
16313,0.7652821318545335
16314,0.007323225577828686
16315,0.012850324851924092
16316,0.7662224567226978
16317,0.03965550120299162
16318,0.015034053111181157
16319,0.01192104493928093
16320,0.009399263248100663
16321,0.8262478568778933
16322,0.005112165434476744
16323,0.01716949110662587
16324,0.9462270002055876
16325,0.027668844397165562
16326,0.4104455785692146
16327,0.685755219734123
16328,0.3664226091562901
16329,0.023943930258655426
16330,0.004884240572513936
16331,0.04746347954139337
16332,0.5485865871180211
16333,0.3485438576609194
16334,0.014595502050472811
16335,0.053752551375195363
16336,0.0662629005990307
16337,0.010326695487837937
16338,0.1407735489769842
16339,0.4381115052133481
16340,0.2911506335963808
16341,0.13267929651636362
16342,0.00520887194584664
16343,0.009485098581250765
16344,0.01565916202041072
16345,0.4658439667098186
16346,0.8135948257072828
16347,0.28928133227558717
16348,0.01508151454079963
16349,0.8931894000562582
16350,0.012991721490239716
16351,0.8957337131801217
16352,0.011719451982016295
16353,0.1008916777121486
16354,0.04173559036552802
16355,0.03988594614803216
16356,0.020340805393169334
16357,0.009415156992248897
16358,0.8471797177919448
16359,0.8273182349341278
16360,0.2062799428633993
16361,0.6039339830681985
16362,0.01706314808065804
16363,0.01615349274291816
16364,0.02406203685517159
16365,0.04773163752820096
16366,0.9938613079041373
16367,0.0098076881153765
16368,0.006958277936147397
16369,0.011773865976159911
16370,0.011604650540589451
16371,0.02648449826152558
16372,0.007416828358289654
16373,0.12326702830275894
16374,0.34939123815576784
16375,0.030136646413002108
16376,0.052336865349055905
16377,0.16685081318375808
16378,0.828523624333015
16379,0.02235153839236926
16380,0.1598181057762728
16381,0.18428543182425147
16382,0.9588606795981915
16383,0.017962051417395656
16384,0.0927597317174815
16385,0.01320701424537357
16386,0.20344322607495194
16387,0.014332949360540796
16388,0.030389036739434314
16389,0.24768922319023648
16390,0.507038282337258
16391,0.6648083073570691
16392,0.01128656971486866
16393,0.06754313009531163
16394,0.20192675343510869
16395,0.056333623714051935
16396,0.00987214153522881
16397,0.6485581081443272
16398,0.7965752763570861
16399,0.008885484334831177
16400,0.007720311644132202
16401,0.007463194879352881
16402,0.011801458431223053
16403,0.8498432648051271
16404,0.011349763389568031
16405,0.061025061712535106
16406,0.018362386699135515
16407,0.013408742222871124
16408,0.029971532071760287
16409,0.013499283944186332
16410,0.012336632163379543
16411,0.7649581483645683
16412,0.011091997257106996
16413,0.2666069610904267
16414,0.09612453352893985
16415,0.008111826069013818
16416,0.20402709962124468
16417,0.010372807227395857
16418,0.3670946482427603
16419,0.03719748677227227
16420,0.9709858800352622
16421,0.7941019597056174
16422,0.8273350172763857
16423,0.015974275864364704
16424,0.006476501465246094
16425,0.8421682253559507
16426,0.00568284630860534
16427,0.9263908007843308
16428,0.02936885697295
16429,0.017449362800753005
16430,0.017402762010700585
16431,0.015725290754815067
16432,0.00848907896560172
16433,0.0070405934547020585
16434,0.1738102372250773
16435,0.018018484917417983
16436,0.4317476482081676
16437,0.09038073168811589
16438,0.611118513659182
16439,0.2885163556475556
16440,0.02185705574593835
16441,0.034768357559143384
16442,0.011372404126247513
16443,0.06437060626684497
16444,0.7467543369735928
16445,0.6285129393471363
16446,0.015971136979374898
16447,0.0051372013027150285
16448,0.006639283724384162
16449,0.007846532635448674
16450,0.06752737777330506
16451,0.9801534674198452
16452,0.15310932034243532
16453,0.11468453944748806
16454,0.06200316911157621
16455,0.013863025645315363
16456,0.07309292020498293
16457,0.008386210195079059
16458,0.024643665893930668
16459,0.009774516600984344
16460,0.06681505756523075
16461,0.006818695473414505
16462,0.007539806075993039
16463,0.01321593339541404
16464,0.016573772137792365
16465,0.007091335295858785
16466,0.08977412432408291
16467,0.0075218948456508465
16468,0.5308777475938127
16469,0.005615530352315819
16470,0.013740489560518107
16471,0.007707652522416397
16472,0.007154443411317794
16473,0.22127861204892887
16474,0.007284736001839226
16475,0.011021714694043512
16476,0.012721666976495348
16477,0.013233220324063244
16478,0.020607872057290262
16479,0.010380615372797752
16480,0.006924026483508931
16481,0.3018346524436617
16482,0.010213657084581374
16483,0.1127641389847578
16484,0.051026622228891316
16485,0.721017038651296
16486,0.017123872074912942
16487,0.011064874322861538
16488,0.12957984141163634
16489,0.025265957953332866
16490,0.9409037765771106
16491,0.7643726405110067
16492,0.0716123066968776
16493,0.06309617551180383
16494,0.07967751159445331
16495,0.007631857836497201
16496,0.9696731539846751
16497,0.038480843916695456
16498,0.006227110285082772
16499,0.36258171728597766
16500,0.03231899392588846
16501,0.6733678536118441
16502,0.03897735512748189
16503,0.8675794714332539
16504,0.03353907070732239
16505,0.03246258877499495
16506,0.01131412817175568
16507,0.04374771454277263
16508,0.011699280937267657
16509,0.10651295159223885
16510,0.10701654438446784
16511,0.010036710080769104
16512,0.010395706697792535
16513,0.8287429359862493
16514,0.005332807350502823
16515,0.021667631650595067
16516,0.008696605228610627
16517,0.4199043572671432
16518,0.3819161560814462
16519,0.15440044606726955
16520,0.007462639672266667
16521,0.03992043578759071
16522,0.007480887081363932
16523,0.00863817099104714
16524,0.12015511713884817
16525,0.06962470280322237
16526,0.25737239095227105
16527,0.009099680079906126
16528,0.012922489972448737
16529,0.5342906452078767
16530,0.06992055159374302
16531,0.3257955962837964
16532,0.6041613231182764
16533,0.017323771487187202
16534,0.011609252651723537
16535,0.016872987339852468
16536,0.011735509913905815
16537,0.010459811369429231
16538,0.3244507013458905
16539,0.017916824311209507
16540,0.013241760623479152
16541,0.9502674706798281
16542,0.03928749006510693
16543,0.007591917235560589
16544,0.03630713467700124
16545,0.04350266751790807
16546,0.007582723609518722
16547,0.28831016952739524
16548,0.033858351321542676
16549,0.08261254968481767
16550,0.011411545190637183
16551,0.5389825812972268
16552,0.012969657809463546
16553,0.05853839778016761
16554,0.01720210642403685
16555,0.028563466583293486
16556,0.022910245257781004
16557,0.08356524508531546
16558,0.010960496267764682
16559,0.9598307198849549
16560,0.04281581961061245
16561,0.027251501521665063
16562,0.004874260694242357
16563,0.009594770811150755
16564,0.7256944057359841
16565,0.07443683010853377
16566,0.4709082601236791
16567,0.9362799667590487
16568,0.006128827199497913
16569,0.11981185550644677
16570,0.36016754843061183
16571,0.707240207943407
16572,0.16740034707343987
16573,0.6049881856986427
16574,0.14516394225430987
16575,0.018833606968500376
16576,0.35616492829530694
16577,0.3711952025652463
16578,0.010946240854110362
16579,0.009751172669281076
16580,0.22124428931732776
16581,0.08709033453992891
16582,0.012223658572957468
16583,0.004290775598752679
16584,0.11950927071877793
16585,0.0181109995432522
16586,0.08491370004456864
16587,0.008403978072846168
16588,0.054875032729135104
16589,0.017045976644888907
16590,0.20728487521656822
16591,0.07996239147225111
16592,0.04125177445283727
16593,0.2827010712698341
16594,0.0037205605788235047
16595,0.017734320445400232
16596,0.009150817426111138
16597,0.007531092104924224
16598,0.0075252048861287335
16599,0.8362400500127318
16600,0.006508473335096563
16601,0.012718334090216634
16602,0.9724084704416643
16603,0.9441714729702395
16604,0.010405731109272436
16605,0.00997702573130374
16606,0.016920550472896433
16607,0.06603187198356836
16608,0.01705942581951881
16609,0.012131439033431885
16610,0.77499388929412
16611,0.14390749660366275
16612,0.007819802070132553
16613,0.10704760556252443
16614,0.5226352043890157
16615,0.07737168999412797
16616,0.030592565051089215
16617,0.4838338960974388
16618,0.10324442835298303
16619,0.01337577906481295
16620,0.02335185407191632
16621,0.013736606042512263
16622,0.04864468057470982
16623,0.06296911213166574
16624,0.008662160498304865
16625,0.006529472057989997
16626,0.007974864978683603
16627,0.12177536532397276
16628,0.14576835582999337
16629,0.03264744580979355
16630,0.03191334722448548
16631,0.43999665506084795
16632,0.26879285274521264
16633,0.01286351271548985
16634,0.011471142945674046
16635,0.17152189253471958
16636,0.2937364828861672
16637,0.1379999723534365
16638,0.0546201189663788
16639,0.02013501560368577
16640,0.13820137176346511
16641,0.426793110239867
16642,0.13599632125019182
16643,0.16328118712045211
16644,0.6663281501625745
16645,0.22803960632534423
16646,0.018241115630523903
16647,0.006728595674166769
16648,0.008562228829503495
16649,0.04431295772171273
16650,0.010226589023084265
16651,0.15171560762929515
16652,0.5689344035882851
16653,0.5158810215266538
16654,0.013637080103688536
16655,0.5387417773781382
16656,0.9477707331400731
16657,0.014075904817086697
16658,0.005461405634562126
16659,0.008403229794455923
16660,0.033148605040399404
16661,0.21769453156503255
16662,0.03777317810329429
16663,0.013360240855022222
16664,0.13267030676082006
16665,0.09314293346819875
16666,0.02095796833763822
16667,0.008142339804913192
16668,0.004927675893497081
16669,0.040942578364222444
16670,0.008437935016249893
16671,0.08356353148958467
16672,0.010572419374488926
16673,0.18252556039798504
16674,0.78238709066852
16675,0.3801372869796497
16676,0.024203964813049438
16677,0.009600554065180178
16678,0.00792646579060023
16679,0.010194090362467137
16680,0.006933369891389805
16681,0.01789416077035754
16682,0.008763182905222601
16683,0.5762427807510976
16684,0.3144313550416881
16685,0.030622900719870554
16686,0.008757886268057378
16687,0.021889083418653303
16688,0.8792993787836774
16689,0.012400089791996896
16690,0.12290725516876556
16691,0.021156708164468727
16692,0.018590258115410485
16693,0.1114016991740925
16694,0.03910200712284521
16695,0.07427311273099331
16696,0.7652468966596333
16697,0.01135520844190003
16698,0.008292438082453984
16699,0.05902315434548119
16700,0.007640551387284062
16701,0.011977983756767663
16702,0.8225349917480631
16703,0.009778068814533736
16704,0.007467137370319214
16705,0.07924997112628489
16706,0.7379549018005152
16707,0.019041462729786712
16708,0.010271685017758384
16709,0.24223209755279676
16710,0.03663078211659447
16711,0.12464941842660625
16712,0.019202427429541483
16713,0.1444576118230415
16714,0.053565718565469544
16715,0.020016634682786277
16716,0.973757763491302
16717,0.01578364953622811
16718,0.03591270908510115
16719,0.251393282791324
16720,0.021194242827031886
16721,0.011617683405093709
16722,0.0045726290232043065
16723,0.7030484349743151
